village_id,hh_id,arm,total_upfront_spend_inr,yhat_control,yhat_forecast,yhat_insurance,policy_unconstrained,policy_budget
172,2074,forecast_offer,10452.50861039832,10678.387126499792,10797.57832982657,9344.909773644053,forecast,forecast
172,2075,forecast_offer,15319.380676512126,15170.515706876236,14557.128845144094,17538.791135201634,insurance,control
173,2076,insurance_offer,11630.983457225564,13317.813769264003,13609.48330552946,13723.237001004296,insurance,forecast
173,2077,insurance_offer,12999.741199187703,12669.53127707215,12422.6147137408,12768.820625640696,control,control
173,2078,insurance_offer,11906.533492750772,11957.640111024597,11207.943808015383,12304.31912957113,insurance,control
173,2079,insurance_offer,12348.670741887398,10955.40340148982,11563.543792598859,13173.729947971236,insurance,forecast
173,2080,insurance_offer,10317.416705188116,9864.52405766364,10229.092186111498,10604.905620994228,insurance,forecast
173,2081,insurance_offer,11935.742487081048,10273.108402354075,10119.415342015265,11662.638668095084,insurance,control
173,2082,insurance_offer,14311.53170109566,11322.16609661017,11328.237064038849,12389.941925620744,insurance,control
173,2083,insurance_offer,16189.712535294891,12531.849903742677,12017.41369728505,14913.071038924922,insurance,control
173,2084,insurance_offer,10645.237657808531,8516.05132168444,8191.727774282041,11246.50350588095,insurance,insurance
173,2085,insurance_offer,15634.509070811491,13128.427927704352,13674.271727634596,13771.74820147923,forecast,forecast
173,2086,insurance_offer,10076.774958024927,10054.525912601162,9736.331903604372,10226.126141821,insurance,control
173,2087,insurance_offer,15763.849729775971,13382.847529633998,13179.983813698112,14069.377020943239,insurance,control
176,2112,insurance_offer,11363.82746507187,8876.645335791429,8449.083198950406,11923.332176773201,insurance,insurance
176,2113,insurance_offer,14752.703338587424,13666.61103396539,13878.854198345445,12976.348288574683,forecast,forecast
176,2114,insurance_offer,17024.028951714696,16499.804084361564,14920.464143465599,15935.103798237784,control,control
176,2115,insurance_offer,9797.922945518403,9965.30952202726,9286.2947694271,10728.670040905126,insurance,control
176,2116,insurance_offer,13526.785074276157,8566.400454989833,8578.555215003222,12876.512539357824,insurance,insurance
176,2117,insurance_offer,11044.394154488891,9508.750224636387,10605.365348608024,9801.842806494442,forecast,forecast
176,2118,insurance_offer,12919.471865179494,13804.031506730165,14146.20775526642,14177.922149592814,forecast,forecast
176,2119,insurance_offer,14770.784604401222,9514.918263971525,10102.839857980181,13049.331637024647,insurance,insurance
176,2120,insurance_offer,11792.340988924663,12502.35600918383,9656.29594146883,12962.837526363235,insurance,control
176,2121,insurance_offer,15559.169556141753,13292.667910423997,12466.874156395128,15176.70907786391,insurance,control
176,2122,insurance_offer,12145.14303543832,10018.261835376126,9782.561372031509,12807.627540154313,insurance,insurance
176,2123,insurance_offer,14570.276187051575,12493.772936318146,12786.841676378042,13466.005387348718,insurance,forecast
177,2124,control,14150.366706604962,12166.722815644664,12983.539165315395,13462.36627201428,insurance,forecast
177,2125,control,13202.992198083844,14122.935992704666,12963.412084892048,13736.110735379467,control,control
177,2126,control,8774.093868907967,9845.452533029444,10594.798204246978,11708.51842352563,insurance,forecast
177,2127,control,7975.836359960804,11369.183722601207,11375.684237941032,13833.845091981271,insurance,insurance
177,2128,control,14679.12045887622,12663.42211127642,12934.245409862087,13868.093531034145,insurance,forecast
177,2129,control,12930.66737823603,12807.67917619266,12548.242742230244,13992.386018334839,insurance,control
177,2130,control,12198.316918734889,11205.260630207193,9906.770601460747,13796.627661257215,insurance,insurance
177,2131,control,11384.306671515578,12080.756053973913,12292.101028352714,12248.842776322645,forecast,forecast
177,2132,control,14712.9172945423,14698.051688725316,13978.872418761195,12797.610869770573,control,control
177,2133,control,9861.998612418984,10709.018596886923,9779.324660329048,9107.75142790584,control,control
177,2134,control,10033.44974064281,12203.248999688518,12504.136155655344,11930.255924669831,forecast,forecast
177,2135,control,7284.507824468837,9540.870979448198,8937.152356646695,10476.153985781286,insurance,control
180,2160,control,9922.856258151438,10708.503247418505,10931.850469549498,12669.832547316319,insurance,forecast
180,2161,control,11118.72469284308,12136.023380135157,10350.519490897292,11734.367224228701,control,control
180,2162,control,12546.840710065238,13920.476366854016,13403.922131484975,12165.867366572767,control,control
180,2163,control,12615.400219296343,13091.466424019802,12960.141345644302,14187.019969499745,insurance,control
180,2164,control,12303.717025123568,11440.898195511096,11727.166576298807,12686.323580454457,insurance,forecast
180,2165,control,21274.452694840827,18129.56730435813,17981.933197516366,21594.897796656573,insurance,insurance
180,2166,control,11329.448723120946,11728.644619041288,11601.375300767788,11563.362821487523,control,control
180,2167,control,14212.795497795449,14268.22196432722,13104.520905230567,13015.560708426348,control,control
180,2168,control,13499.55602004498,11829.89573743687,12117.935989205514,12267.983099297584,insurance,forecast
180,2169,control,10820.64932371595,10407.498156307582,10508.43995046491,12749.577865354322,insurance,forecast
180,2170,control,16297.753513501071,14499.370023213993,14717.107278408414,13869.44317374087,forecast,forecast
180,2171,control,11450.141114083082,11082.552072085611,11327.394183566978,10421.427492846738,forecast,forecast
181,2172,insurance_offer,6705.308344192793,9482.180471001759,8775.413258363438,9679.946462061704,insurance,control
181,2173,insurance_offer,13353.890919676798,12129.951244543692,11869.894987316044,13020.184482169176,insurance,control
181,2174,insurance_offer,16051.360422532163,13863.440356754103,13875.895663394187,16249.213746235377,insurance,forecast
181,2175,insurance_offer,9556.316758932053,11014.350407629798,11276.560588670352,11420.006063854484,insurance,forecast
181,2176,insurance_offer,13809.675077880796,13803.094562023762,14412.01498311599,15260.149107699439,insurance,forecast
181,2177,insurance_offer,11478.00550376678,11765.88813625203,11420.55058879612,10982.649702561124,control,control
181,2178,insurance_offer,11673.461523943524,12082.823822269267,12535.261439509686,11385.476017944466,forecast,forecast
181,2179,insurance_offer,9979.142351252744,7998.270294968339,6526.199642318759,8375.145828340765,insurance,control
181,2180,insurance_offer,22908.67047644289,19733.084710115676,24006.772763243436,22103.11209367923,forecast,forecast
181,2181,insurance_offer,12118.370030009888,10503.533769941945,10738.266955426663,13166.285114176355,insurance,insurance
181,2182,insurance_offer,17249.855413485147,16713.382528815164,18438.650043795373,16105.143732873645,forecast,forecast
181,2183,insurance_offer,9846.520119331231,11506.673927219625,11428.12467049723,10837.615753347094,control,control
184,2208,forecast_offer,12534.011989046989,13316.734886451814,12571.27678660856,14586.170839007927,insurance,control
184,2209,forecast_offer,12682.347122043844,13591.09460244181,13672.696246040208,14881.458711428806,insurance,forecast
184,2210,forecast_offer,12994.445613724994,14698.732473146589,14704.059670541692,15840.08310833264,insurance,control
184,2211,forecast_offer,11121.343647228665,11468.626900512034,11459.582824572237,13302.51966308718,insurance,control
184,2212,forecast_offer,11797.609749436471,12580.630615109287,10159.61663111082,13041.426376787382,insurance,control
184,2213,forecast_offer,11174.84187172007,10452.302484105663,8985.192556957016,11411.37915791063,insurance,control
184,2214,forecast_offer,11196.353553209896,11093.38126036599,11436.87073256635,9989.612284530049,forecast,forecast
184,2215,forecast_offer,10309.572951289912,9558.42898446359,9947.877736377668,9698.983281498857,forecast,forecast
184,2216,forecast_offer,10550.633643767802,10898.318873342458,11726.2635491061,12755.818675505296,insurance,forecast
184,2217,forecast_offer,7353.062551352049,6223.211637820666,6738.279100947665,8656.482816872145,insurance,insurance
184,2218,forecast_offer,6273.781044697209,9254.96820834198,8900.354121571576,9468.755617544197,insurance,control
184,2219,forecast_offer,11715.005874116972,10137.981437610215,10930.99142354398,13550.794750483108,insurance,insurance
185,2220,control,9379.521767973349,11119.790585108649,11310.785879343455,10562.10482857897,forecast,forecast
185,2221,control,10352.303112667298,11811.475526297576,12211.163216959367,12398.438716378385,insurance,forecast
185,2222,control,10832.356808762555,11000.583026804434,11410.515599576807,11659.984130461406,insurance,forecast
185,2223,control,9511.550917691382,8765.863574793048,9456.91696011848,12077.4996375734,insurance,insurance
185,2224,control,10489.62983332286,11812.64704026139,11692.398893589498,9981.227570299283,control,control
185,2225,control,8306.162312444925,9335.065794557579,9600.787021675265,9761.488689141785,insurance,forecast
185,2226,control,9411.002199179604,10357.190499500846,10560.5100646704,9236.969290479,forecast,forecast
185,2227,control,11196.946570945118,9802.473714246244,10079.579400399538,9191.341739948508,forecast,forecast
185,2228,control,11124.372859007995,11685.391011072126,10594.833085339058,10630.353734534341,control,control
185,2229,control,11638.175958280895,10828.474920779368,10522.059098255797,11453.418648871097,insurance,control
185,2230,control,8621.287176619811,9314.777619018772,9776.770338545593,11870.709003790726,insurance,insurance
185,2231,control,13585.386449006612,12402.226043821267,11909.349086887261,14160.795680871737,insurance,control
194,2328,insurance_offer,15393.211392504734,12831.568756018583,12498.929676314858,13354.938321258922,insurance,control
194,2329,insurance_offer,4579.826700817037,9448.54683810697,7777.14234565361,7945.575886394239,control,control
194,2330,insurance_offer,11545.519532242704,9711.24024684994,9888.623639136305,10794.780945945982,insurance,forecast
194,2331,insurance_offer,13117.918408249716,11603.04660988169,12045.619389223377,13185.022654413808,insurance,forecast
194,2332,insurance_offer,12333.033399399605,11600.98938669075,11550.712506234886,10701.078160757352,control,control
194,2333,insurance_offer,13744.485843936276,11381.648710103447,10820.041770739137,13380.047569472734,insurance,control
194,2334,insurance_offer,8323.333635865387,9451.113002417653,9319.122320438411,9302.158415257783,control,control
194,2335,insurance_offer,10383.622568055534,9239.14321092211,10182.434196074211,9760.448328020962,forecast,forecast
194,2336,insurance_offer,14603.10074207814,11021.268326365966,12267.453445546895,13466.802030046705,insurance,insurance
194,2337,insurance_offer,12193.859323350787,12352.094653370641,12923.601710866962,14404.32044020602,insurance,forecast
194,2338,insurance_offer,12834.698272508836,11750.660024485127,12002.541423429248,13034.373091842848,insurance,forecast
194,2339,insurance_offer,8524.060485390271,8762.03588955261,9315.279520798369,11830.628150420525,insurance,insurance
196,2352,insurance_offer,15719.089963252589,15791.79561838501,15363.713055397588,16232.041442301545,insurance,control
196,2353,insurance_offer,10012.381820531144,8799.463661987425,7789.137781422035,9766.015892527463,insurance,control
196,2354,insurance_offer,8087.2742742402015,9314.207001058587,8889.337056871806,10863.420145975302,insurance,control
196,2355,insurance_offer,14217.566101596996,13598.084251938502,12791.981626621122,13676.897366061656,control,control
196,2356,insurance_offer,14508.106021661177,12750.935085482559,11030.969004560762,14722.147866708217,insurance,control
196,2357,insurance_offer,8615.05975883633,11333.310713026236,11009.628758647126,10455.342149820139,control,control
196,2358,insurance_offer,9269.838905751974,8922.502199941808,7372.360704833915,10621.430044796258,insurance,control
196,2359,insurance_offer,13958.974685189183,9579.212299742723,10320.425722289692,13146.748803599765,insurance,insurance
196,2360,insurance_offer,15745.275662187762,14262.401092220818,13998.792163969878,15533.175220542757,insurance,control
196,2361,insurance_offer,9043.65133497632,9549.993079597305,8941.943156390327,11064.335361341844,insurance,control
196,2362,insurance_offer,13325.133081886126,10369.895214212145,10094.481375909892,12761.803280454798,insurance,control
196,2363,insurance_offer,12218.144719223568,9786.013322354704,9864.143459624089,10957.490036629713,insurance,forecast
197,2364,forecast_offer,11657.475608192017,11876.106029053279,11715.318230123308,13415.028816890339,insurance,control
197,2365,forecast_offer,15947.573304603877,13677.321883902281,12806.384938497917,15647.57536552352,insurance,control
197,2366,forecast_offer,13782.39817441434,12717.166356082125,11603.659641182836,13332.050628616764,insurance,control
197,2367,forecast_offer,11195.400884232802,10937.818663155731,10664.144664815734,12923.494193864071,insurance,control
197,2368,forecast_offer,8676.568038615847,7983.549562530261,9076.637732977315,9027.92634602678,forecast,forecast
197,2369,forecast_offer,12367.152240070713,11557.887568151864,10759.517407879695,9427.141795084222,control,control
197,2370,forecast_offer,5794.3093482252025,8126.982115197628,7607.55625372063,11264.81270629015,insurance,insurance
197,2371,forecast_offer,11028.928421004874,12571.729474359885,12794.180580325825,12668.511628273585,forecast,forecast
197,2372,forecast_offer,10070.649146234868,9356.38447832026,9753.85448651689,12367.927725752159,insurance,insurance
197,2373,forecast_offer,8482.917664989649,9015.739339956435,9405.365265483892,12856.554205406337,insurance,insurance
197,2374,forecast_offer,11532.276208130712,12670.261126514826,12636.940027346716,14460.617917186557,insurance,control
197,2375,forecast_offer,13219.46252828705,12922.08081472249,11992.620381884246,13154.728834788228,insurance,control
200,2400,forecast_offer,14018.182159590016,16603.66362914535,14375.983006627177,17329.72839264651,insurance,control
200,2401,forecast_offer,8232.444867476146,10533.152159487605,10477.016534260114,11968.91527232924,insurance,control
200,2402,forecast_offer,6566.335379585019,7080.227726097543,6552.717783413223,9929.292523859196,insurance,insurance
200,2403,forecast_offer,12132.86008837346,13712.078158502292,14068.738637149952,12517.026906652884,forecast,forecast
200,2404,forecast_offer,9377.38399462304,10409.976717947427,10613.402212560566,10359.79553299459,forecast,forecast
200,2405,forecast_offer,14975.274983555964,13981.618034660403,13751.228862774671,13251.984447476234,control,control
200,2406,forecast_offer,10888.178508606255,13397.36386724609,11916.387761834767,10995.392496187536,control,control
200,2407,forecast_offer,10791.497083385855,8794.951279054081,9133.051614969436,9100.41425740574,forecast,forecast
200,2408,forecast_offer,11099.705211044766,12358.854606661553,11688.541128481895,13157.17290188562,insurance,control
200,2409,forecast_offer,13604.335019983022,13296.176141626906,13182.995907503622,12267.08475250161,control,control
200,2410,forecast_offer,8642.614643227545,9963.765281376023,9686.574957079405,10585.322608274246,insurance,control
200,2411,forecast_offer,11843.352155931012,11005.439729018659,11395.420966716027,10382.805264615361,forecast,forecast
201,2412,insurance_offer,14827.696891823687,10725.870496788933,11409.2397862865,14689.87849855007,insurance,insurance
201,2413,insurance_offer,12423.403877831384,10704.321196267545,10741.868303821666,11077.463861267599,insurance,forecast
201,2414,insurance_offer,10925.472935346384,11529.229299528877,11375.039288874652,11596.473970104089,control,control
201,2415,insurance_offer,13196.171857308698,10966.90839929741,10659.533356010834,12997.97317410676,insurance,control
201,2416,insurance_offer,12194.13175369149,7773.851596432778,8775.434999545232,10357.14227897724,insurance,insurance
201,2417,insurance_offer,9235.932591902876,11833.459029170554,11646.237890700435,9763.949139305345,control,control
201,2418,insurance_offer,13180.796256610296,12184.260161778371,10984.77149004939,11543.333546609569,control,control
201,2419,insurance_offer,13923.281434226148,14652.63318578376,15340.244189034007,14679.802665468074,forecast,forecast
201,2420,insurance_offer,15081.081432148898,14372.2063248471,14838.068971571523,14803.870274297242,forecast,forecast
201,2421,insurance_offer,12155.370561153284,14197.732214466201,13698.650590819501,12984.158931010728,control,control
201,2422,insurance_offer,17503.401682130436,13603.39028363678,14414.213349298147,15383.113163491784,insurance,forecast
201,2423,insurance_offer,10685.785975783356,10114.02041904843,10905.191272216107,13031.205458078583,insurance,insurance
216,2592,insurance_offer,8610.058506386478,7833.253986514605,8127.695961381053,8231.763613836916,forecast,forecast
216,2593,insurance_offer,12721.015657087806,11400.574452648143,11642.219656332918,13116.303534643806,insurance,forecast
216,2594,insurance_offer,14207.390868876748,13241.075894115125,13032.26926820774,13001.408943610471,control,control
216,2595,insurance_offer,11917.96187941547,8892.579881651673,9044.007290609234,10419.912582259423,insurance,forecast
216,2596,insurance_offer,15773.668649341482,11328.735073597774,11727.518150567403,13819.489637850327,insurance,insurance
216,2597,insurance_offer,11782.54391081552,8554.216777381562,8485.411648098152,12165.429302254646,insurance,insurance
216,2598,insurance_offer,13235.98961870721,10894.176358213159,10869.820150657,12535.126493432523,insurance,control
216,2599,insurance_offer,9564.642059797836,6894.271188926448,7092.59363967017,8624.437268539165,insurance,forecast
216,2600,insurance_offer,9383.673444729846,8326.96623733721,8652.12687064418,10016.299180317463,insurance,forecast
216,2601,insurance_offer,10836.106488885189,11891.970719594985,12976.971247785637,11181.173069233277,forecast,forecast
216,2602,insurance_offer,11140.188232701666,9395.45781980449,9387.876119638695,10318.529489352584,insurance,control
216,2603,insurance_offer,14236.502399125378,10581.988593373617,10974.448684798772,12903.04954885366,insurance,forecast
217,2604,insurance_offer,13715.922518668567,13393.479841610615,13116.110058437089,14026.137903028475,insurance,control
217,2605,insurance_offer,13755.305713492551,13263.750802404174,13982.243082661194,13188.96461640222,forecast,forecast
217,2606,insurance_offer,12955.259901061463,12488.415589429082,11752.32551359941,14262.737323001726,insurance,control
217,2607,insurance_offer,7957.82109290738,8538.325797943779,10081.952035655275,9078.714381075783,forecast,forecast
217,2608,insurance_offer,11630.75480634101,9990.007448290888,11217.335087111505,12416.671171501132,insurance,insurance
217,2609,insurance_offer,15153.450220651845,11388.859445635826,11248.640327256162,14524.728208666183,insurance,insurance
217,2610,insurance_offer,14086.324085400194,14592.189998905764,14126.438207066369,14335.158624533786,control,control
217,2611,insurance_offer,7138.700617528181,9754.504743489317,10816.785604585148,8961.75074278244,forecast,forecast
217,2612,insurance_offer,11744.517551207517,12116.374546436238,11431.292241439189,11733.276177041158,control,control
217,2613,insurance_offer,7551.669604853591,9192.068708515972,9325.769001644248,8570.108937440305,forecast,forecast
217,2614,insurance_offer,8577.76424948095,9083.997563614757,10602.62437884572,9560.09855617017,forecast,forecast
217,2615,insurance_offer,12200.640386591074,10908.685835655633,9829.598534855675,11719.550013129941,insurance,control
219,2628,forecast_offer,10998.856858943262,10603.299441374054,10811.065512138935,12420.852128626622,insurance,forecast
219,2629,forecast_offer,7501.962831275418,8249.20811524063,8904.44982325889,11560.95266111187,insurance,insurance
219,2630,forecast_offer,9719.714470125258,9525.73343828393,9858.020070693487,9548.621015328405,forecast,forecast
219,2631,forecast_offer,15194.00207414016,13786.41291562859,14629.93208889502,13889.717592113833,forecast,forecast
219,2632,forecast_offer,12964.93592192358,11730.298144558068,11516.892830141369,11842.142108065724,control,control
219,2633,forecast_offer,16916.123276815277,14994.06047883111,15860.63399859229,16460.98949757563,insurance,forecast
219,2634,forecast_offer,11152.776139365402,10355.424690081874,10572.681464806561,12825.300054352301,insurance,insurance
219,2635,forecast_offer,12136.24753456738,13441.493336201156,13212.580988663763,13846.996784764382,insurance,control
219,2636,forecast_offer,10384.216898654378,10538.7382649046,9996.794042608028,10819.770861467514,insurance,control
219,2637,forecast_offer,13639.621041638928,10247.40382192539,10734.62761726896,13988.316379572863,insurance,insurance
219,2638,forecast_offer,6004.407455378227,6395.9635454032505,7260.2553901596575,7925.169167039622,insurance,forecast
219,2639,forecast_offer,9433.32709231769,9400.818911446358,8826.485280883058,8354.427168441769,control,control
222,2664,control,7936.461802164393,10612.439773406522,10190.85978782313,10233.393461058593,control,control
222,2665,control,10962.45653525727,12249.006082328273,12111.930293712081,12645.206998739775,insurance,control
222,2666,control,11819.48028043584,11958.628648498046,12089.738643680643,10659.963426532671,forecast,forecast
222,2667,control,9579.129955832032,10309.00337306912,10535.138193773246,12493.222228478628,insurance,forecast
222,2668,control,9209.83596434463,9880.503855293457,9251.339087488384,10447.433556490401,insurance,control
222,2669,control,8799.66445521235,10083.160446424841,10196.444547804864,11235.558040672599,insurance,forecast
222,2670,control,20164.38497898947,18711.020391218535,17552.1452969919,18190.29324411599,control,control
222,2671,control,14590.450334459523,14537.987803119151,14030.186277659763,16639.58966573503,insurance,control
222,2672,control,10773.343192846762,11618.916197097098,11302.014432506156,12328.327396652061,insurance,control
222,2673,control,10156.020525887594,12708.7582488708,12135.923002844598,13236.08185312093,insurance,control
222,2674,control,12316.06033821126,14235.850781400615,13400.954045672417,15943.028217914734,insurance,control
222,2675,control,13582.639533579402,12644.469995269415,13154.222187233647,12638.214855184839,forecast,forecast
224,2688,forecast_offer,9763.638851362142,8724.153531274977,9750.196115352028,12805.172280815868,insurance,insurance
224,2689,forecast_offer,13275.8695495745,12290.925623266883,12774.39683458686,14062.01184583597,insurance,forecast
224,2690,forecast_offer,14703.391573377876,11675.404771227246,12349.538895935872,11742.80736696376,forecast,forecast
224,2691,forecast_offer,11951.764761117922,11109.652671763992,11589.98872089994,11760.70913718167,insurance,forecast
224,2692,forecast_offer,11249.769263946577,11803.037204766983,12312.098517429715,11838.092573494501,forecast,forecast
224,2693,forecast_offer,12290.061028159498,13475.555719433041,12826.418224228868,12249.519658720368,control,control
224,2694,forecast_offer,9271.652166731725,10673.774496483893,10222.529589088439,10791.159749551784,control,control
224,2695,forecast_offer,11369.804720152328,11302.464152014287,11297.914964031082,13065.661114075237,insurance,control
224,2696,forecast_offer,7126.800886268511,8939.55971447741,9701.444572199793,8872.018764544191,forecast,forecast
224,2697,forecast_offer,11461.251970651458,11447.154398892259,11216.636911067359,11830.975501564384,insurance,control
224,2698,forecast_offer,10207.930387339182,9704.16837505786,9096.13366080869,9749.703956284853,control,control
224,2699,forecast_offer,11440.56592177196,11035.172624010469,11004.941738594858,11853.923687692111,insurance,control
225,2700,control,11452.431672988152,12729.9512138806,10671.9515159905,10779.936254697452,control,control
225,2701,control,10020.569328701971,9539.038954213542,9233.523119692936,11623.654030464939,insurance,control
225,2702,control,12015.013532593272,13881.559617683375,14314.55520977583,15264.610846822834,insurance,forecast
225,2703,control,9795.581354230637,9402.132001799355,9254.76731533139,11925.395768621922,insurance,insurance
225,2704,control,6495.357516762022,9750.238420475807,9415.700644020582,11759.013910888654,insurance,control
225,2705,control,15986.733441778386,13198.135543175826,12713.10007592389,15377.523843110741,insurance,control
225,2706,control,10020.377450921596,9846.858921460964,9899.997254548041,9508.295629275646,forecast,forecast
225,2707,control,11216.743088255158,10515.261505841867,9732.512629274775,9715.971330897935,control,control
225,2708,control,6520.692275531097,8577.198736322654,8571.878783391086,9901.71729109772,insurance,control
225,2709,control,11805.991705632365,11478.102546740643,12385.257585065976,11465.777019442596,forecast,forecast
225,2710,control,10203.271391102431,10381.29288354871,10811.834990037234,12131.819140797365,insurance,forecast
225,2711,control,10790.807619796227,11706.569855059042,11334.425727350621,11886.6018192339,insurance,control
229,2748,insurance_offer,12691.442243254483,11490.528607417857,11388.869900502215,12321.883784312862,insurance,control
229,2749,insurance_offer,11612.26859632833,10222.208693147952,10053.851747880382,11748.956592613507,insurance,control
229,2750,insurance_offer,17677.9616002127,16070.59284932575,14662.251283271817,16904.29972277221,insurance,control
229,2751,insurance_offer,12098.513215032392,7866.00964780366,8544.005866388228,11677.144892195845,insurance,insurance
229,2752,insurance_offer,13157.624457009017,12496.19027049659,12538.295078130861,12797.166492374885,insurance,forecast
229,2753,insurance_offer,11483.865618132118,10257.439754899167,10509.408614682156,12089.029835363348,insurance,forecast
229,2754,insurance_offer,12557.428239192184,11014.909743233235,10823.119308603536,11569.975744320345,insurance,control
229,2755,insurance_offer,9864.542103899525,10200.915268008523,10846.11241961463,10376.418167510652,forecast,forecast
229,2756,insurance_offer,13506.808653779566,9627.42714182001,9425.668422730983,11305.657152421714,insurance,control
229,2757,insurance_offer,11994.796303247136,12616.958418012111,12029.4928935753,11944.702530548962,control,control
229,2758,insurance_offer,9181.78069637523,9303.27583217466,8217.71192620448,8764.852830018042,control,control
229,2759,insurance_offer,6829.127411281912,8040.349637875484,7852.878541861264,10567.116396113039,insurance,insurance
233,2796,forecast_offer,13406.074784598675,11658.537609587012,10417.108735697459,12162.7581355133,insurance,control
233,2797,forecast_offer,11226.393895701904,10775.048386040547,11639.768487702026,12254.891519178458,insurance,forecast
233,2798,forecast_offer,11062.052575638923,11080.617186439793,11975.769770580444,11089.94774164445,forecast,forecast
233,2799,forecast_offer,11339.454172761569,11948.553129066982,11561.213235455261,14006.612841397107,insurance,control
233,2800,forecast_offer,8872.86775849726,10547.583384825037,10522.402572870633,10956.13092190455,insurance,control
233,2801,forecast_offer,11650.613104980304,12006.479782475066,12117.79502037917,12440.286117533222,insurance,forecast
233,2802,forecast_offer,12099.985277629468,12871.657215442434,11731.327553328507,11378.270185590633,control,control
233,2803,forecast_offer,12170.267986452229,10037.419014016848,10034.074334296423,12643.48379695482,insurance,insurance
233,2804,forecast_offer,11710.950729626846,11197.129813914999,11421.363251492587,10555.640344231902,forecast,forecast
233,2805,forecast_offer,12263.949552908429,12347.719503451484,12729.275312345548,15218.637790657525,insurance,insurance
233,2806,forecast_offer,10211.126663688608,10941.336828519536,10132.545610655787,10064.898355461304,control,control
233,2807,forecast_offer,7319.706768998511,6831.710061043264,7028.983192154933,7772.439423224725,insurance,forecast
234,2808,control,13319.5023481899,15375.972806489075,17928.994913564737,15550.72977748826,forecast,forecast
234,2809,control,15811.54654696974,15026.845251598677,15210.25738222038,14585.848792174816,forecast,forecast
234,2810,control,15041.493474305971,14824.994818548039,14412.818397524114,14498.748767720235,control,control
234,2811,control,12389.72985947512,11288.311251882604,11647.675392711191,10778.668267602003,forecast,forecast
234,2812,control,9946.18441403128,10376.412204925882,11169.674196639151,11833.809066875088,insurance,forecast
234,2813,control,12620.756782159468,12895.342434239255,11736.016467388632,12708.918100821806,control,control
234,2814,control,12363.63502938576,11630.921811624503,12108.49207842789,12452.771691719568,insurance,forecast
234,2815,control,10975.33783526057,11330.80633108367,10045.476757629413,10921.360422980511,control,control
234,2816,control,11922.354819446651,11887.083439805941,11904.191021042749,10808.957154194926,forecast,forecast
234,2817,control,16571.061432610244,14565.402446212156,15127.739861522163,14120.710732424548,forecast,forecast
234,2818,control,12061.917414483798,10864.17313543953,10770.359304243431,12178.122931682405,insurance,control
234,2819,control,10254.38634448291,9632.799701687562,10403.354201509475,11296.476105458929,insurance,forecast
236,2832,control,17538.800988019102,18279.656347569613,17166.408555374222,21303.622722981087,insurance,insurance
236,2833,control,9499.486541829336,10098.273424770687,10284.630324634802,11124.452658571456,insurance,forecast
236,2834,control,14712.427352713945,13565.134923340021,14165.755244177455,14930.857234145915,insurance,forecast
236,2835,control,22970.247434985675,18987.616158951416,23477.43043730629,21794.96867982144,forecast,insurance
236,2836,control,5435.347806616022,8463.852169814381,9567.259986229805,13820.777788040445,insurance,insurance
236,2837,control,12227.235847287026,13763.42048260744,13586.81426790778,15866.536221826815,insurance,control
236,2838,control,11130.952129240935,10101.855356724693,10783.235225395934,12434.10911218081,insurance,forecast
236,2839,control,14378.960293242188,14451.602627178747,15322.338914898352,14211.441035722224,forecast,forecast
236,2840,control,10077.544436491808,12127.761808377554,11366.111579491093,12585.6194905093,insurance,control
236,2841,control,7864.607650249807,8431.926900181075,8411.292082041633,9741.315164147602,insurance,control
236,2842,control,11025.917851035749,10091.452310519424,11049.369323839377,16327.466165550184,insurance,insurance
236,2843,control,9405.585491888129,10574.864086527601,10537.227011635996,13265.67480947714,insurance,insurance
237,2844,insurance_offer,9969.41735536671,11555.886197280963,11691.458750194104,11203.028697392498,forecast,forecast
237,2845,insurance_offer,13318.858964194542,10152.265402223658,10935.136465030346,11187.741467206413,insurance,forecast
237,2846,insurance_offer,10185.076331881064,8838.086218980827,8840.062268903526,9738.515339357054,insurance,control
237,2847,insurance_offer,12794.460352492437,11001.46183666487,10247.919765147608,11054.555715326545,control,control
237,2848,insurance_offer,10939.760948377248,9247.055938640295,9192.389143613496,9791.640603427164,insurance,control
237,2849,insurance_offer,11397.431794215869,11200.648767624256,11442.695670490455,12413.375980740126,insurance,forecast
237,2850,insurance_offer,15186.9715201427,15844.312416019873,15184.943603993517,16390.160818356595,insurance,control
237,2851,insurance_offer,14314.068082229582,14301.811701617864,15806.77228568834,14885.193504034476,forecast,forecast
237,2852,insurance_offer,10843.5431428167,8748.739408173935,8376.624235228173,11510.399914227884,insurance,insurance
237,2853,insurance_offer,7373.632026036662,7162.123048431256,8583.144537039534,8166.569767923201,forecast,forecast
237,2854,insurance_offer,9655.355827947293,8005.140630574152,7611.51115722705,9971.694717420167,insurance,control
237,2855,insurance_offer,17438.30880314093,13857.328916985241,14119.517128217718,17190.060207807463,insurance,insurance
238,2856,control,11732.015326789618,13683.12661828162,13984.717375935978,14216.81716249236,insurance,forecast
238,2857,control,13699.808904380949,12678.20721562922,13136.8947435448,12888.86597760988,forecast,forecast
238,2858,control,8173.999708262654,9971.16731639932,9775.856954586201,14362.091139775297,insurance,insurance
238,2859,control,11484.351986658734,6132.342177796523,8075.179369219295,11147.584156519377,insurance,insurance
238,2860,control,10213.815082951422,8672.6253644115,8786.60877783618,12985.909052948697,insurance,insurance
